Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
RGCC	50	Q9H4X1	1	23.926154280902	24.1743282242297	24.6614570669905	23.4063331757142	23.3598032927033	23.5587602295757	24.9164127315733	23.5187636066211	23.9492354663519	23.7111601834512	24.6089238734761	23.4819829187608	24.7478510269742	24.1331497865991	23.5960015254723	24.198520227168	24.038278277347	23.1127653555131	23.8349494102122	24.091228466674	24.3415413690065	23.6265723122193	22.5906402600351	23.7387732492578	24.0182676505247
RGL1	65	Q9NZL6	1	24.7966934538965	24.8602512905074	25.1430501060906	24.546616279178	24.6462121640088	24.7590155840549	24.9217288944003	24.683546634255	25.420423411008	24.6779186176181	25.3379682303716	24.706287155635	25.2302159266802	24.6801335671277	24.903732574377	24.5802104335618	24.9856386094943	24.7655380078903	24.7397493961454	24.4165661429748	25.3132651589046	24.895129495857	24.7942669660241	24.719884185357	25.0193808076947
RGL2	273	O15211	1	24.7318177756379	24.6858231122729	24.7341432785954	24.5052321558509	24.4157907608465	24.4978342468962	24.9896072292739	24.4902757439357	24.4410589284604	24.5721959862043	25.1773699442148	24.6390415847327	24.9101320636705	24.9262470658069	24.7226561972342	24.6761090877053	24.8562289834373	24.5764141456941	25.0060593258746	24.5759645739279	24.90160871594	24.5451986526873	24.9498799315038	24.5435605754553	24.9782136386045
RGL3	93	Q3MIN7	1	24.2993347849149	24.8057832334989	24.1224970480442	24.1979699741734	23.7544593886147	24.4353414801105	23.9471930416492	24.3044969629216	23.7667416837828	24.4567939166261	24.1882429424046	24.584951791629	24.0440625973326	24.4767760989722	24.2938855859223	24.556052807357	23.8013348474683	24.6700647797015	24.0689783360341	24.2053877868657	24.5952781040633	24.4530942198865	24.3621664002218	24.3880732899245	23.9502593633268
RGN	851	Q15493	1	27.8443666122542	27.5064255833723	27.470268306672	27.9986812997147	27.261136129917	28.4307386947537	27.8148328245905	28.1929777762084	25.9321774366413	28.3266345436189	27.2539330389054	28.7539392465543	26.7252371308186	27.5571286880892	26.6367461271417	28.2445448207476	27.4401370468103	27.376029742848	26.652427664332	28.2029227078721	27.100133616806	28.1317357750374	26.8098233081193	28.3729612576362	27.9191922772898
RGP1	29	Q92546	1	22.3095465790258	NA	NA	NA	NA	NA	NA	NA	NA	22.0785341319067	22.7649720255098	21.9571952199678	22.6431937305924	22.0599899750967	22.3948961210313	21.8971745243078	22.364349292857	NA	NA	NA	NA	NA	NA	NA	NA
RGPD3	36	A6NKT7	1	24.0163964393482	24.2562459342741	23.7248894054285	23.7924107972719	23.6917402047903	23.8344005653776	24.1964740891434	23.7217695891189	23.2564935615804	24.1873884172495	24.2168924059297	24.1305740539638	24.3058919272987	24.1613332133358	24.1743089467628	24.0853318826776	24.3806288899331	23.8025947023492	24.1722429935499	23.8632348484562	23.8128727155439	23.7238385601172	24.1313732994693	23.8911999407032	24.1215470052099
RGS10	202	O43665	1	26.0570778104066	25.730131773729	26.5329385659576	26.0649631294773	25.8569734847655	25.6341087634689	26.4911075070692	26.084992919338	27.6018859398865	25.1693287487822	25.8778688934513	24.7935150341082	26.6937988493528	25.765207891419	26.0324123241575	24.9712125503669	26.6164245086481	25.8818838340445	27.0356936415051	25.0915685854821	26.399926068522	25.4312202820723	26.2357941882588	25.2608956754677	26.328943523395
RGS12	37	O14924	1	22.3459978151676	22.3747339930749	23.3352080001811	22.2174170993826	22.7839707849858	21.84687718747	23.32810251444	22.1250858217014	23.5952782363692	22.2080836656776	22.8019741600634	21.8365970563474	22.6814338503073	22.5259662742768	23.2308019854886	22.1559090765394	22.4685608026692	22.5727066292968	22.4607699415098	22.3729918821813	22.407861973678	22.0566145272516	22.7813381831721	22.1557773748388	22.4028082812316
RGS14	23	O43566	1	21.3324785279998	20.9771127786878	20.8756880629927	21.2304678617091	21.4790922881096	21.1478659674695	21.5406007136083	21.3808837695383	24.087795382021	20.4974602920045	21.6304734937333	20.4966876460193	21.8977891126162	21.2919581773257	22.1809919747676	20.670506517274	21.6242396536533	19.5681219754063	20.3188378435612	18.1550846843446	23.9700881937456	20.0527433446267	20.404595284772	18.5548307526812	19.4900111738756
RGS19	51	P49795	1	23.4108331707177	22.8056462022083	23.4541169276881	23.001098357471	23.6342067687652	22.4978251469892	23.6596705493409	23.1142631944096	25.2504611318745	23.0514316013321	23.544870894413	22.9354724342223	24.4341833859259	23.2861143729604	23.6908189045717	22.7367536628369	23.3974436445363	23.043929593798	23.7986371542593	22.2689523333667	23.8869389501135	22.8574486864999	24.6104300125946	22.7661656439079	23.207228665545
RGS3	172	P49796	1	24.4696978893533	24.1951355585427	24.5407540208767	24.3294017814439	24.0966887147938	24.251493899084	25.2057176450906	24.1365796379832	24.6524975363427	24.1149480220762	24.7976468472346	24.2530902855279	24.8012033645067	24.2713889824318	24.5332020369915	23.9796706254318	24.473787167187	24.6456364451773	24.7568800421434	24.1535325219901	24.5373342247455	24.6718929018083	25.1671151959462	24.3193894864659	24.2883272103075
RGS5	5	O15539	1	19.1982662236806	NA	NA	NA	NA	NA	NA	NA	NA	19.1153027368931	19.2740832572489	18.9844870611239	18.9042882591268	18.9440428169022	19.3456405102146	19.1706822784914	18.8105220638233	18.6775388363573	19.8731696326494	18.0392244942138	19.6835051490767	18.5773617249746	19.959513392033	19.3276880286287	18.0803206803523
RHAG	17	Q02094	1	22.1648989265302	NA	NA	NA	NA	NA	NA	NA	NA	21.8775708959818	23.6776672662078	19.5957193988963	23.7453806227353	20.162159008754	23.0889870596497	21.8411792376362	21.8163012439903	19.9592740796507	20.4550389650794	20.3111473349909	23.9281397193992	20.8386104026692	21.5708416242018	21.0809534443178	20.8904777831977
RHBDD2	34	Q6NTF9	1	23.6229813217546	24.242043439078	23.3181905562445	23.3367193270812	22.5659480421859	24.4094593770106	23.2708451157887	24.0990561579413	22.7661137108852	24.5235362349099	22.568024001592	24.5936703689335	23.2800324802863	23.9841010938314	22.8450041804392	23.8626729415127	22.6151370063707	24.4801547811701	23.4693573306508	24.3368661041063	22.6990736328281	23.5339195590625	22.8787884225555	23.8373768968893	22.6649532741801
RHBDD3	18	Q9Y3P4	1	21.2730041427059	21.5572313134067	20.9583958635542	21.3269138848907	21.2334564355417	21.2669404265321	21.3135078455291	21.5778366027056	21.3586247963621	20.6528828782373	21.8138256828831	20.3166398906149	22.1104266434065	20.3700000479623	21.7352759698568	21.0715966762263	21.0613576221371	NA	NA	NA	NA	NA	NA	NA	NA
RHBDF1	79	Q96CC6	1	25.2928531947226	25.6605017468297	24.8945968860789	24.43812936384	24.3202367709928	25.3118782000462	25.4430698449493	25.5033417581036	25.2907928621388	25.59728017042	24.8812945947536	25.3442211000426	25.4779608997891	25.7183803696633	24.6571392569115	25.3332945453142	25.0036725927112	25.4958847870113	24.73613290909	25.181946900375	25.4232979287953	25.440908782835	25.1603574399618	25.6360524578249	25.1008528557685
RHBDF2	129	Q6PJF5	1	24.1606605065107	23.8095055122117	24.1569429394689	23.5238917344675	23.9996753514062	24.1125997254421	24.3042361390672	24.0167492552898	24.9382335098815	23.4783979438054	24.0624407916905	23.8076003423682	24.6474454886236	23.6878654141005	23.6573450054478	23.5462907119292	24.6625710642523	24.1290944244662	24.780408213718	23.77812252611	24.4456653304007	24.0771267257516	24.9303309211838	24.0302186230773	24.2839588615944
RHBDL2	11	Q9NX52	1	19.3164228530486	18.2538191960765	19.52306769134	18.4689370176207	20.1833684227849	17.96871532919	19.4858066073803	18.4068583501243	18.0184766206887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
RHCE	24	P18577	1	24.5637772331429	22.6203436610719	23.0216066272244	21.1690301719551	23.7500614058988	22.636010068995	25.2833087073575	21.3554450312999	22.3648866275269	23.2431797101445	26.5228170001924	22.6830499479619	26.4652119392973	22.6419962000662	25.2388357564192	23.8020698884202	24.5697267047315	21.9047240181322	22.7442172402258	22.3774310579085	26.9343504404796	22.6337778733715	23.6365643281471	22.5722360108852	23.090344621714
RHCG	90	Q9UBD6	1	24.9459873712951	25.2460192818907	24.397786125453	25.1461662804761	24.3681683519304	24.9442453537631	24.0209797401404	25.4033005581694	24.6960647164342	24.8093546765828	25.5551951173775	24.5691432178876	25.3227099164637	24.9421835013383	25.2906412490661	25.1425782759192	25.0072786562242	24.4778347919318	25.1593240783853	24.9229739128319	25.904546696548	25.0138333824383	25.2080140321221	25.017017271591	24.6200458263492
RHEB	249	Q15382	1	26.629829786038	26.822928860582	26.964755399504	26.7477500542702	27.3478123339187	26.6818722070718	26.3905581018356	26.5969963846089	26.7548578049458	26.6488762836108	26.4895877268906	26.6721458457959	26.4326955689047	26.6259301137479	26.4176479339649	26.5905482656808	27.4400593240403	26.6507245235364	26.7505005760156	26.6834735441823	26.6571085583994	26.5883220128943	27.6521709982284	26.6462175676572	26.8336379022107
RHOA	1031	P61586	1	29.7054429240978	29.7285631078093	30.0010583302119	29.5620401881033	29.8514676362829	29.7970643870888	29.9555306780163	29.7211339372545	30.1834006542564	29.8244951491211	29.4016761179446	29.9778630698869	29.7484701163322	29.7193009597683	29.6363281621564	29.6949450812543	29.9716338288382	29.8782789867623	29.8292802608464	29.7303865818118	29.6490039935656	29.6669470631446	30.0392980747119	29.8360628396984	29.9438827253055
RHOB	192	P62745	1	26.538620609441	26.063501430208	27.1769038084025	26.0265636178302	27.3210169004966	26.7842394730206	27.2483405064766	26.0738605755238	25.3626237637886	26.3015922280019	26.6974731202622	26.6472392839536	26.8873486923328	26.1786668600783	25.9073187448695	26.1152463529135	26.6261472203941	26.8042710520641	26.8640065991587	25.7821162792639	26.5926525572893	26.6745258306997	26.2381109177526	26.5771054866448	27.0987462533089
RHOBTB3	11	O94955	1	19.5670344525558	NA	NA	NA	NA	NA	NA	NA	NA	19.2598439759428	20.2508902740457	19.113882480674	19.9646997988469	19.8190094600247	20.7466425506624	19.351579902562	19.0647597170232	NA	NA	NA	NA	NA	NA	NA	NA
RHOC	261	P08134	1	27.5043331115079	27.2120967085388	27.639203418343	27.5119530551705	27.7721912622953	27.5530590894574	27.4466066886017	27.3942622135184	27.044100936833	27.6429045368462	27.4826042185079	27.989221469465	27.3140175836652	27.3017708406781	27.7022623984296	27.3219603009358	28.2236045305157	27.4800473883722	27.2216702915524	27.5911743092827	27.0604848467179	27.6331970057783	27.2343574258315	27.8088745239665	28.0793205849115
RHOF	48	Q9HBH0	1	22.748705784072	23.1821668861441	21.8293929579648	22.8629022768005	22.9587194585163	22.6353051100096	22.54588984852	22.9368275109456	23.018274806393	22.5903163469302	21.9941027846955	22.5654106700614	22.4210308033511	23.397758410179	21.9001298366927	22.960722607872	22.1133972114776	22.8136140041302	22.1926200053605	23.2758238980688	22.2850390815578	22.9039519855569	21.9330468831469	22.9501218269607	22.9637652710595
RHOG	375	P84095	1	27.2793870261662	27.1941785092089	27.7362879613918	26.9628685470149	27.3046884304992	27.024268148497	27.5571077358505	27.3393393057569	28.6536368631138	26.8778439676064	27.2655380472498	27.0448194021935	27.8562710445842	27.3141357011465	27.124210408025	26.8442086617857	27.7588175221517	27.4088971128774	27.8156507611899	26.7999397250076	27.4339253956548	27.0029125268246	28.0590183598804	27.0858287806454	27.5181977692004
RHOQ	37	P17081	1	23.8838194794616	23.5497835054056	23.8595589532462	24.0096125540277	24.4880216647147	23.8542597127734	23.7598803675542	23.8291404484193	24.57532402809	23.8260200844628	23.9659016389547	23.9698732851768	24.0979739922307	23.7583471605964	24.1068481511785	23.800468572896	23.6498675938837	24.1290034560732	23.7181037639072	23.6737216096611	23.7136878317893	23.986704281209	23.8204866200619	24.2780529437801	23.8597358940006
RHOT1	339	Q8IXI2	1	25.515554888774	26.0017673111639	25.0511694615449	25.5192801432699	25.2117410480969	25.8968515080875	25.3247867490983	25.756974779444	24.6888882149264	26.0312742628095	24.8545871359451	26.236534986219	25.0496926384632	25.829675105376	25.3102484801794	26.0392772478225	25.0995491007942	25.2139769517597	25.0426663849782	25.995333763017	24.883798143924	25.6897901958226	25.221195591763	25.9023117702697	24.9074278987187
RHOT2	490	Q8IXI1	1	26.8887249579813	26.8528946495464	26.7067690749433	27.0616362845951	26.9966422559047	27.427326058459	26.717270220676	27.090766262186	25.9771000754787	27.5390749469753	26.6721636715234	27.5357219753159	26.5240286746376	26.9105689684454	26.3186206041622	27.0515927899583	26.8570625691573	26.646898428842	26.3639915982493	27.1285183552951	26.6937489242376	27.2430376907238	26.7014456847614	27.3103830047294	26.6996818877228
RHPN2	514	Q8IUC4	1	25.8593205784162	25.4522873147743	26.1820999528962	25.536969898389	26.5038258376612	25.8269443700452	26.4200270819925	25.5140638018966	24.3342357113771	25.8611047305837	26.2036668859043	25.9558368667399	25.6916457550545	25.6105096558906	25.8917922993827	25.6678435775957	25.6122520207637	25.7185088398138	25.9000305038542	25.6248660873119	26.0103586210678	25.8909946702213	25.5074331436509	25.8669696529708	26.6046105986095
RIC8A	737	Q9NPQ8	1	26.5751054825577	26.3757899344954	26.7598680946609	26.4171569338618	26.9036239537012	26.3468268210687	26.5479178499792	26.3878882960601	26.7426163477012	26.3809054795599	26.8232757372248	26.3551914578506	26.6758525898875	26.5062216655781	26.5074372201653	26.3394066687196	26.7911987225932	26.6388791775372	27.1296672585361	26.2553425082633	26.6843391033609	26.4020250619604	27.1527873607874	26.3367900679523	26.8215336359121
RIC8B	21	Q9NVN3	1	25.6860487902394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.912428782209	25.8791149612892	25.3334165849886	26.1415349169766	25.6329823688914	25.7308218129754	25.5375241005672	25.8577917528673
RICTOR	572	Q6R327	1	25.4552913383204	25.6870567143409	25.3064217599687	25.4571794937465	25.3847408035258	25.6467822960446	25.3600653903038	25.6403109514156	25.1579169262975	25.6959961566848	25.3892236455292	25.7873202219733	25.3193222581972	25.5922488065202	25.4349137618029	25.8176692021741	25.2572197140919	25.5367878131399	25.182555446635	25.6601352921757	25.4890189567127	25.559648585281	25.2660010384948	25.6740681122305	25.4106807854021
RIDA	801	P52758	1	29.8832602513307	28.9907967510158	29.4483018568241	29.9258606192827	28.8720046893406	30.7069929250794	29.1062589576455	30.0815484156814	28.1045678240019	30.6215545443395	29.8832450203222	30.5122874503733	29.0929009220575	29.4940256598818	28.6911183991376	30.032893657001	29.3754128584117	29.3049776869684	28.8545077334967	30.4174565565021	29.5313105595694	30.4936002716654	29.3064574869098	30.5041643965818	29.4483088767826
RIF1	449	Q5UIP0	1	25.0596931223622	24.9819109992754	25.1187136770219	24.773102349306	25.5856173490863	24.9362931905429	25.0747314564108	24.9749103276342	24.9253138476302	24.8389658469584	25.1469096102335	24.7989133191101	25.2347258905341	24.9863938658123	25.6315839794677	24.9567796844975	25.0898992742332	25.0128401543891	25.4614940288602	24.7036078736724	25.3697029065791	24.6267897710393	25.0618719526759	24.6962065417997	25.8296982718468
RILP	165	Q96NA2	1	24.0742434057281	23.857565144284	23.4812877492752	24.489824196739	24.1581006614757	24.3440363732974	24.3173033852751	23.9999905638302	23.8545127761324	24.3102789328845	24.0592875609559	24.238182817563	23.8326483157692	23.8406226459009	24.3332428996068	24.2527015465137	23.6454860328756	23.5904243476471	23.6928778064645	24.3168266228876	24.4016190679558	24.2907284297606	23.9099160641332	24.2628708921201	24.1214140228704
RILPL1	268	Q5EBL4	1	25.2003666369546	25.0594983708024	25.0818976405583	25.038410447656	24.6259885067232	25.2006256742638	25.8174783179567	25.1280570127293	25.0102995248702	25.1243837573899	25.2699863211227	24.9277610352792	25.4410118198236	25.1186187141392	25.4522874766041	25.0714984711504	25.4215348606442	25.3457588521264	25.4262075579212	25.0748098801148	25.2645112275548	24.9793553801459	25.9150323630668	25.1715452735892	25.447617368812
RILPL2	79	Q969X0	1	25.8463774871455	25.617559251368	25.899721094498	25.8203566700218	25.7680148115535	25.7938807144446	26.0128274255702	25.8651363025945	26.4016704300812	25.7581237358486	26.24512917231	25.5920755824576	26.3093752587444	25.8811587733425	25.5335068187433	25.6206917974218	26.0147145827711	25.6518448469124	25.8080504469457	25.6391955221104	25.8306108439322	26.0630855463309	26.4556945923473	25.8979159373468	25.7480330104638
RIMKLB	5	Q9ULI2	1	20.412271024203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.813233215677	19.9715486787684	19.8719151385436	21.0289477372612	20.0846284387177	20.9731103396949	20.6785003109219	20.1970656058343
RIN1	38	Q13671	1	20.9537394932268	20.5146425420978	20.9075034416964	20.583492370038	20.7663940912856	20.1804388073465	21.0526581255985	20.5399123080465	20.7082212454803	20.6138428830913	21.1307378827323	20.7910826427104	21.0015991676603	21.4973288478476	21.8185647767949	20.898720303741	20.4495779151263	20.6301321581727	22.2691092483364	19.9051120491424	20.1140926121331	19.763841073264	22.2235755566047	20.1238987266242	21.8886507077911
RIN2	143	Q8WYP3	1	25.3207527319295	24.8877780061183	25.743425401096	25.3748786467193	25.6149445575446	25.3866764617984	25.6651476447029	25.4394724003508	25.3717516456587	24.9846217516255	25.753566742505	25.1568950716005	25.5626498638405	25.0059266507873	25.6295621726467	25.1055115440996	25.1943706707673	25.0903757163071	25.406581603348	25.0421861771916	25.5638449912438	25.4207386109716	25.2450899042565	25.4195525205061	25.3300559945146
